SepalLength,SepalWidth,PetalLength,PetalWidth,Species,PetalColor
7.0,3.2,4.7,1.4,Iris versicolor,violet
6.4,3.2,4.5,1.5,Iris versicolor,violet
6.9,3.1,4.9,1.5,Iris versicolor,violet
5.5,2.3,4.0,1.3,Iris versicolor,violet
6.5,2.8,4.6,1.5,Iris versicolor,violet
5.7,2.8,4.5,1.3,Iris versicolor,violet
6.3,3.3,4.7,1.6,Iris versicolor,violet
4.9,2.4,3.3,1.0,Iris versicolor,violet
6.6,2.9,4.6,1.3,Iris versicolor,violet
5.2,2.7,3.9,1.4,Iris versicolor,violet
5.0,2.0,3.5,1.0,Iris versicolor,violet
5.9,3.0,4.2,1.5,Iris versicolor,violet
6.0,2.2,4.0,1.0,Iris versicolor,violet
6.1,2.9,4.7,1.4,Iris versicolor,violet
5.6,2.9,3.6,1.3,Iris versicolor,violet
6.7,3.1,4.4,1.4,Iris versicolor,violet
5.6,3.0,4.5,1.5,Iris versicolor,violet
5.8,2.7,4.1,1.0,Iris versicolor,violet
6.2,2.2,4.5,1.5,Iris versicolor,violet
5.6,2.5,3.9,1.1,Iris versicolor,violet
5.9,3.2,4.8,1.8,Iris versicolor,violet
6.1,2.8,4.0,1.3,Iris versicolor,violet
6.3,2.5,4.9,1.5,Iris versicolor,violet
6.1,2.8,4.7,1.2,Iris versicolor,violet
6.4,2.9,4.3,1.3,Iris versicolor,violet
6.6,3.0,4.4,1.4,Iris versicolor,deep blue
6.8,2.8,4.8,1.4,Iris versicolor,deep blue
6.7,3.0,5.0,1.7,Iris versicolor,deep blue
6.0,2.9,4.5,1.5,Iris versicolor,deep blue
5.7,2.6,3.5,1.0,Iris versicolor,deep blue
5.5,2.4,3.8,1.1,Iris versicolor,deep blue
5.5,2.4,3.7,1.0,Iris versicolor,deep blue
5.8,2.7,3.9,1.2,Iris versicolor,deep blue
6.0,2.7,5.1,1.6,Iris versicolor,deep blue
5.4,3.0,4.5,1.5,Iris versicolor,deep blue
6.0,3.4,4.5,1.6,Iris versicolor,deep blue
6.7,3.1,4.7,1.5,Iris versicolor,deep blue
6.3,2.3,4.4,1.3,Iris versicolor,deep blue
5.6,3.0,4.1,1.3,Iris versicolor,deep blue
5.5,2.5,4.0,1.3,Iris versicolor,deep blue
5.5,2.6,4.4,1.2,Iris versicolor,deep blue
6.1,3.0,4.6,1.4,Iris versicolor,deep blue
5.8,2.6,4.0,1.2,Iris versicolor,deep blue
5.0,2.3,3.3,1.0,Iris versicolor,deep blue
5.6,2.7,4.2,1.3,Iris versicolor,deep blue
5.7,3.0,4.2,1.2,Iris versicolor,deep blue
5.7,2.9,4.2,1.3,Iris versicolor,deep blue
6.2,2.9,4.3,1.3,Iris versicolor,deep blue
5.1,2.5,3.0,1.1,Iris versicolor,deep blue
5.7,2.8,4.1,1.3,Iris versicolor,deep blue
