Index,SepalLength,SepalWidth,PetalLength,PetalWidth,Species,PetalColor
100,6.3,3.3,6,2.5,Iris virginica,white
101,5.8,2.7,5.1,1.9,Iris virginica,white
102,7.1,3,5.9,2.1,Iris virginica,white
103,6.3,2.9,5.6,1.8,Iris virginica,white
104,6.5,3,5.8,2.2,Iris virginica,white
105,7.6,3,6.6,2.1,Iris virginica,white
106,4.9,2.5,4.5,1.7,Iris virginica,white
107,7.3,2.9,6.3,1.8,Iris virginica,white
108,6.7,2.5,5.8,1.8,Iris virginica,white
109,7.2,3.6,6.1,2.5,Iris virginica,white
110,6.5,3.2,5.1,2,Iris virginica,white
111,6.4,2.7,5.3,1.9,Iris virginica,white
112,6.8,3,5.5,2.1,Iris virginica,white
113,5.7,2.5,5,2,Iris virginica,white
114,5.8,2.8,5.1,2.4,Iris virginica,white
115,6.4,3.2,5.3,2.3,Iris virginica,white
116,6.5,3,5.5,1.8,Iris virginica,white
117,7.7,3.8,6.7,2.2,Iris virginica,white
118,7.7,2.6,6.9,2.3,Iris virginica,white
119,6,2.2,5,1.5,Iris virginica,white
120,6.9,3.2,5.7,2.3,Iris virginica,white
121,5.6,2.8,4.9,2,Iris virginica,white
122,7.7,2.8,6.7,2,Iris virginica,white
123,6.3,2.7,4.9,1.8,Iris virginica,white
124,6.7,3.3,5.7,2.1,Iris virginica,white
125,7.2,3.2,6,1.8,Iris virginica,deep violet
126,6.2,2.8,4.8,1.8,Iris virginica,deep violet
127,6.1,3,4.9,1.8,Iris virginica,deep violet
128,6.4,2.8,5.6,2.1,Iris virginica,deep violet
129,7.2,3,5.8,1.6,Iris virginica,deep violet
130,7.4,2.8,6.1,1.9,Iris virginica,deep violet
131,7.9,3.8,6.4,2,Iris virginica,deep violet
132,6.4,2.8,5.6,2.2,Iris virginica,deep violet
133,6.3,2.8,5.1,1.5,Iris virginica,deep violet
134,6.1,2.6,5.6,1.4,Iris virginica,deep violet
135,7.7,3,6.1,2.3,Iris virginica,deep violet
136,6.3,3.4,5.6,2.4,Iris virginica,deep violet
137,6.4,3.1,5.5,1.8,Iris virginica,deep violet
138,6,3,4.8,1.8,Iris virginica,deep violet
139,6.9,3.1,5.4,2.1,Iris virginica,deep violet
140,6.7,3.1,5.6,2.4,Iris virginica,deep violet
141,6.9,3.1,5.1,2.3,Iris virginica,deep violet
142,5.8,2.7,5.1,1.9,Iris virginica,deep violet
143,6.8,3.2,5.9,2.3,Iris virginica,deep violet
144,6.7,3.3,5.7,2.5,Iris virginica,deep violet
145,6.7,3,5.2,2.3,Iris virginica,deep violet
146,6.3,2.5,5,1.9,Iris virginica,deep violet
147,6.5,3,5.2,2,Iris virginica,deep violet
148,6.2,3.4,5.4,2.3,Iris virginica,deep violet
149,5.9,3,5.1,1.8,Iris virginica,deep violet
