Index,SepalLength,SepalWidth,PetalLength,PetalWidth
0,5.1,3.5,1.4,0.2
1,4.9,3,1.4,0.2
2,4.7,3.2,1.3,0.2
3,4.6,3.1,1.5,0.2
4,5,3.6,1.4,0.2
5,5.4,3.9,1.7,0.4
6,4.6,3.4,1.4,0.3
7,5,3.4,1.5,0.2
8,4.4,2.9,1.4,0.2
9,4.9,3.1,1.5,0.1
10,5.4,3.7,1.5,0.2
11,4.8,3.4,1.6,0.2
12,4.8,3,1.4,0.1
13,4.3,3,1.1,0.1
14,5.8,4,1.2,0.2
15,5.7,4.4,1.5,0.4
16,5.4,3.9,1.3,0.4
17,5.1,3.5,1.4,0.3
18,5.7,3.8,1.7,0.3
19,5.1,3.8,1.5,0.3
20,5.4,3.4,1.7,0.2
21,5.1,3.7,1.5,0.4
22,4.6,3.6,1,0.2
23,5.1,3.3,1.7,0.5
24,4.8,3.4,1.9,0.2
25,5,3,1.6,0.2
26,5,3.4,1.6,0.4
27,5.2,3.5,1.5,0.2
28,5.2,3.4,1.4,0.2
29,4.7,3.2,1.6,0.2
30,4.8,3.1,1.6,0.2
31,5.4,3.4,1.5,0.4
32,5.2,4.1,1.5,0.1
33,5.5,4.2,1.4,0.2
34,4.9,3.1,1.5,0.1
35,5,3.2,1.2,0.2
36,5.5,3.5,1.3,0.2
37,4.9,3.1,1.5,0.1
38,4.4,3,1.3,0.2
39,5.1,3.4,1.5,0.2
40,5,3.5,1.3,0.3
41,4.5,2.3,1.3,0.3
42,4.4,3.2,1.3,0.2
43,5,3.5,1.6,0.6
44,5.1,3.8,1.9,0.4
45,4.8,3,1.4,0.3
46,5.1,3.8,1.6,0.2
47,4.6,3.2,1.4,0.2
48,5.3,3.7,1.5,0.2
49,5,3.3,1.4,0.2
