Index,SepalLength,SepalWidth,PetalLength,PetalWidth,PetalColor,Species
0,5.1,3.5,1.4,0.2,violet,
1,4.9,3,1.4,0.2,violet,
2,4.7,3.2,1.3,0.2,violet,
3,4.6,3.1,1.5,0.2,violet,
4,5,3.6,1.4,0.2,violet,
5,5.4,3.9,1.7,0.4,violet,
6,4.6,3.4,1.4,0.3,violet,
7,5,3.4,1.5,0.2,violet,
8,4.4,2.9,1.4,0.2,violet,
9,4.9,3.1,1.5,0.1,violet,
10,5.4,3.7,1.5,0.2,violet,
11,4.8,3.4,1.6,0.2,violet,
12,4.8,3,1.4,0.1,violet,
13,4.3,3,1.1,0.1,violet,
14,5.8,4,1.2,0.2,violet,
15,5.7,4.4,1.5,0.4,violet,
16,5.4,3.9,1.3,0.4,violet,
17,5.1,3.5,1.4,0.3,violet,
18,5.7,3.8,1.7,0.3,violet,
19,5.1,3.8,1.5,0.3,violet,
20,5.4,3.4,1.7,0.2,violet,
21,5.1,3.7,1.5,0.4,violet,
22,4.6,3.6,1,0.2,violet,
23,5.1,3.3,1.7,0.5,violet,
24,4.8,3.4,1.9,0.2,violet,
25,5,3,1.6,0.2,blue,
26,5,3.4,1.6,0.4,blue,
27,5.2,3.5,1.5,0.2,blue,
28,5.2,3.4,1.4,0.2,blue,
29,4.7,3.2,1.6,0.2,blue,
30,4.8,3.1,1.6,0.2,blue,
31,5.4,3.4,1.5,0.4,blue,
32,5.2,4.1,1.5,0.1,blue,
33,5.5,4.2,1.4,0.2,blue,
34,4.9,3.1,1.5,0.1,blue,
35,5,3.2,1.2,0.2,blue,
36,5.5,3.5,1.3,0.2,blue,
37,4.9,3.1,1.5,0.1,blue,
38,4.4,3,1.3,0.2,blue,
39,5.1,3.4,1.5,0.2,blue,
40,5,3.5,1.3,0.3,blue,
41,4.5,2.3,1.3,0.3,blue,
42,4.4,3.2,1.3,0.2,blue,
43,5,3.5,1.6,0.6,blue,
44,5.1,3.8,1.9,0.4,blue,
45,4.8,3,1.4,0.3,blue,
46,5.1,3.8,1.6,0.2,blue,
47,4.6,3.2,1.4,0.2,blue,
48,5.3,3.7,1.5,0.2,blue,
49,5,3.3,1.4,0.2,blue,
50,7,3.2,4.7,1.4,violet,
51,6.4,3.2,4.5,1.5,violet,
52,6.9,3.1,4.9,1.5,violet,
53,5.5,2.3,4,1.3,violet,
54,6.5,2.8,4.6,1.5,violet,
55,5.7,2.8,4.5,1.3,violet,
56,6.3,3.3,4.7,1.6,violet,
57,4.9,2.4,3.3,1,violet,
58,6.6,2.9,4.6,1.3,violet,
59,5.2,2.7,3.9,1.4,violet,
60,5,2,3.5,1,violet,
61,5.9,3,4.2,1.5,violet,
62,6,2.2,4,1,violet,
63,6.1,2.9,4.7,1.4,violet,
64,5.6,2.9,3.6,1.3,violet,
65,6.7,3.1,4.4,1.4,violet,
66,5.6,3,4.5,1.5,violet,
67,5.8,2.7,4.1,1,violet,
68,6.2,2.2,4.5,1.5,violet,
69,5.6,2.5,3.9,1.1,violet,
70,5.9,3.2,4.8,1.8,violet,
71,6.1,2.8,4,1.3,violet,
72,6.3,2.5,4.9,1.5,violet,
73,6.1,2.8,4.7,1.2,violet,
74,6.4,2.9,4.3,1.3,violet,
75,6.6,3,4.4,1.4,,Iris versicolor
76,6.8,2.8,4.8,1.4,,Iris versicolor
77,6.7,3,5,1.7,,Iris versicolor
78,6,2.9,4.5,1.5,,Iris versicolor
79,5.7,2.6,3.5,1,,Iris versicolor
80,5.5,2.4,3.8,1.1,,Iris versicolor
81,5.5,2.4,3.7,1,,Iris versicolor
82,5.8,2.7,3.9,1.2,,Iris versicolor
83,6,2.7,5.1,1.6,,Iris versicolor
84,5.4,3,4.5,1.5,,Iris versicolor
85,6,3.4,4.5,1.6,,Iris versicolor
86,6.7,3.1,4.7,1.5,,Iris versicolor
87,6.3,2.3,4.4,1.3,,Iris versicolor
88,5.6,3,4.1,1.3,,Iris versicolor
89,5.5,2.5,4,1.3,,Iris versicolor
90,5.5,2.6,4.4,1.2,,Iris versicolor
91,6.1,3,4.6,1.4,,Iris versicolor
92,5.8,2.6,4,1.2,,Iris versicolor
93,5,2.3,3.3,1,,Iris versicolor
94,5.6,2.7,4.2,1.3,,Iris versicolor
95,5.7,3,4.2,1.2,,Iris versicolor
96,5.7,2.9,4.2,1.3,,Iris versicolor
97,6.2,2.9,4.3,1.3,,Iris versicolor
98,5.1,2.5,3,1.1,,Iris versicolor
99,5.7,2.8,4.1,1.3,,Iris versicolor
100,6.3,3.3,6,2.5,,Iris virginica
101,5.8,2.7,5.1,1.9,,Iris virginica
102,7.1,3,5.9,2.1,,Iris virginica
103,6.3,2.9,5.6,1.8,,Iris virginica
104,6.5,3,5.8,2.2,,Iris virginica
105,7.6,3,6.6,2.1,,Iris virginica
106,4.9,2.5,4.5,1.7,,Iris virginica
107,7.3,2.9,6.3,1.8,,Iris virginica
108,6.7,2.5,5.8,1.8,,Iris virginica
109,7.2,3.6,6.1,2.5,,Iris virginica
110,6.5,3.2,5.1,2,,Iris virginica
111,6.4,2.7,5.3,1.9,,Iris virginica
112,6.8,3,5.5,2.1,,Iris virginica
113,5.7,2.5,5,2,,Iris virginica
114,5.8,2.8,5.1,2.4,,Iris virginica
115,6.4,3.2,5.3,2.3,,Iris virginica
116,6.5,3,5.5,1.8,,Iris virginica
117,7.7,3.8,6.7,2.2,,Iris virginica
118,7.7,2.6,6.9,2.3,,Iris virginica
119,6,2.2,5,1.5,,Iris virginica
120,6.9,3.2,5.7,2.3,,Iris virginica
121,5.6,2.8,4.9,2,,Iris virginica
122,7.7,2.8,6.7,2,,Iris virginica
